baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
FOLR2	8.60102134015576	3.84725396345068	0.796081596242667	4.83273822885605	1.34667812546019e-06	8.07245502484333e-05
FOS	355.658296963265	2.05009586599952	0.472937659153171	4.33481205465932	1.45884708237447e-05	0.000543909492426384
FOSB	208.019805438276	5.18902815236943	0.695660509287833	7.45913859287712	8.70899635995983e-14	2.78753611793129e-11
FOXI3	1.88075693841574	4.84924477896072	1.70264134488565	2.84807178771193	0.00439850015924184	0.0447339068953109
FOXO4	90.2689612052015	2.95864901656301	0.554936348066552	5.33151059012661	9.73991401182677e-08	8.09940692630536e-06
FRMD3	21.5024688788518	2.21932281051131	0.617441180201063	3.59438741968686	0.000325155702896725	0.00652002522924354
FRRS1	6.8332082783442	2.37570384475091	0.728840167964474	3.25956766541263	0.00111582160254784	0.0166202408277783
FRZB	12.72017888369	3.17272694309484	0.937842579287692	3.38300586171358	0.000716971019876491	0.0119593868054914
FSIP2	11.3684886942573	2.95642526340838	0.588225943070203	5.02600284505904	5.0080846003001e-07	3.41193362086309e-05
FST	14.9744497767368	2.59946789198609	0.569052988785483	4.56805946584004	4.92260389802217e-06	0.000227003189245489
FSTL3	158.742825365334	2.54620945182143	0.695502898366171	3.66096166932275	0.000251270352071586	0.00534154166985261
FUT8	42.2062546875975	2.10896087510746	0.42388992134745	4.97525600137779	6.51614659819991e-07	4.187117836813e-05
FUT9	1.69185719507466	4.12295671754492	1.37316221277786	3.00252707158634	0.00267748158297228	0.0313463061239074
GABRA4	1.91152149278352	4.88764487967551	1.63845083165833	2.98308913837137	0.0028535487384094	0.032840977475154
GABRE	152.618660212436	4.119185514508	0.644533815412733	6.39095329989824	1.64854728893459e-10	2.97510172441345e-08
GADD45G	9.93296709259251	3.32905783239326	0.864668850391271	3.85009571107693	0.000118071676371666	0.00294963785642959
GALNT15	42.5511677372152	2.55838544491116	0.719152170650939	3.55750222181134	0.000374397935625677	0.0072503271460662
GAS1	46.0410811836024	4.33159763637442	1.0102853719645	4.2874991131977	1.80695978682773e-05	0.000648060588239865
GATA3	66.4220834814757	5.13388326515223	0.899413521724196	5.70803433698713	1.14288367411113e-08	1.21936343695731e-06
GATA4	3.0877317226829	5.51490795420616	1.58774543251282	3.4734207646109	0.000513869066164862	0.00928357277787084
GATM	27.2042953293096	4.25684149965409	0.807513874913446	5.27153976160516	1.35283971273804e-07	1.07240994798543e-05
GCM1	50.735320484529	7.5539082767057	0.855034779615473	8.8346210666458	1.00438134216158e-18	8.96753952022585e-16
GCNT4	8.4380242603047	2.31556577394112	0.6839455481047	3.38559959978956	0.000710229303972659	0.0118585924336537
GDA	14.2680994063247	5.3282730293839	1.12041855862288	4.75560940005578	1.97848681881099e-06	0.000108618286065727
GDF6	4.17344937510538	4.84717041946688	1.08788844568215	4.45557670798454	8.36679723979931e-06	0.000343666703089481
GDNF	1.49647360986529	3.99753479530656	1.32406503833379	3.01913779125009	0.00253495209255334	0.0300719771315208
GGTA1P	12.0531184185716	2.52184284597842	0.823294791081918	3.06311041111336	0.00219049222775461	0.0272031553086597
GH2	35.3819472329786	8.90145096772514	2.24672455329968	3.96196808133508	7.43344797097471e-05	0.00203600240571752
GJA1	250.425268129218	2.80840722722081	0.621254338597267	4.52054344370766	6.16810849995377e-06	0.000268986613350169
GJA3	5.25738716788856	5.69027487035374	1.66842287861432	3.4105711107724	0.000648269768934887	0.0110396973422349
GJB7	1.5845475083948	4.00147214391131	1.35568478693887	2.95162428793393	0.00316107300426571	0.0352715694443842
GLDC	33.2797195113636	5.86637729284227	0.762063614455909	7.69801520707781	1.38195928354723e-14	5.20967939691004e-12
GPC3	153.760828886611	2.65281612596743	0.868911493423401	3.05303376240965	0.00226540448716488	0.0278884773006277
GPR1	1.67018723523166	4.68432436730992	1.35433801243228	3.45875573476465	0.000542676817011658	0.00967013605439681
GPR1-AS	6.20797676124498	6.50542843038552	1.36231869374828	4.77526180932487	1.79473606907126e-06	0.000101149178324667
GPR115	4.52878272459979	6.06940345293117	1.14265795561566	5.31165378327148	1.08634841794478e-07	8.9028089671571e-06
GPR158	2.65001061560752	4.63071606983293	1.20212356394929	3.85211321756293	0.000117102854188555	0.00293431730938649
GPR34	16.1466109689714	3.09188897091895	0.595585576479323	5.19134292874585	2.08782676804654e-07	1.55341637250621e-05
GPR37	4.39556523333569	3.73844194120831	1.22073378228578	3.06245472637631	0.0021952968112417	0.0272428786436754
GPR78	21.4579900582187	7.20347771840686	1.02301307196032	7.04143272050613	1.90273086096212e-12	4.48304532296686e-10
GPR87	5.65879460821377	5.78012766088111	1.20519832145429	4.79599710519538	1.61867617409892e-06	9.27676439777503e-05
GPRC5B	18.4050457602367	2.86425296331056	0.740720298992286	3.86684821140616	0.000110251001123133	0.00278710207120326
GRAMD2	19.1709666807284	3.29113466805878	0.711765353133748	4.62390400652213	3.76584193862065e-06	0.000184103004745708
GRAMD3	34.4511090425349	2.19580225264113	0.549648318970283	3.99492216542165	6.47155100907474e-05	0.0018086225917289
GRB7	6.37210402744449	2.91429239575935	0.974944114251836	2.98918917829024	0.00279718883462263	0.0323680159553467
GREB1	108.564838656532	7.70149696738175	1.67604474565207	4.59504257709149	4.32660915626638e-06	0.000204447347428699
GREB1L	25.53235416912	3.92404524439711	0.883779609755927	4.44007216401023	8.99287173574452e-06	0.000362363601247435
GRHL1	41.4252703834558	4.6878419837233	0.564720030236128	8.30117887223365	1.03083354228483e-16	5.82902007043997e-14
GRHL2	41.7072790077545	3.06311344017007	0.515801770051112	5.93854774842385	2.87557905427044e-09	3.66776865237923e-07
GRIK2	6.38905041485011	6.53646737072763	1.08728789736607	6.01171721543309	1.83568332860983e-09	2.54261274567672e-07
GRIP1	15.2737666269794	7.14317399594857	1.15711572257817	6.17325809041198	6.68968746238983e-10	1.04113631295395e-07
GRIP2	5.61481368364899	3.42292865345129	1.13847453375365	3.00659220032407	0.00264193921094761	0.0310372969352599
GULP1	47.2599001363685	2.27225949784752	0.656106873117156	3.46324599078202	0.000533700233246426	0.00954024315784234
GYLTL1B	4.94095162014168	3.81215825868332	1.28444246934946	2.96794784480624	0.00299795195245752	0.0338446360363847
H19	917.825826010876	7.36771651287342	0.653635368720701	11.2719061199114	1.80616845102568e-29	1.02132805343999e-25
HACE1	67.3875752937137	2.19301225052513	0.611244915548831	3.5877799466946	0.000333505571781799	0.00662487454795013
HAND2	59.5919941585006	7.76018649026413	1.07681605320649	7.20660364150055	5.73646655185202e-13	1.49712951670181e-10
HAND2-AS1	34.4914253029905	8.28481216081232	1.26282296376747	6.56054918109475	5.36099692951692e-11	1.04533278060144e-08
HAPLN1	17.4501350980204	6.73476488994833	1.79131114141446	3.75968458758673	0.000170127712951069	0.00399796623409221
HBG1	1.73094591236615	4.17067606616518	1.29388725488639	3.22336899943528	0.00126692233163974	0.0180757530983486
HBG2	188.050863694764	5.81719665116249	1.84620951220361	3.15088651245175	0.00162775724757605	0.0216608455267605
HCAR1	4.02220643779452	5.24091378481142	1.32536759834598	3.95430957520912	7.67559749563284e-05	0.00207362814199731
HELLPAR	78.7625188712157	4.32598296111232	0.802707979392918	5.38923627541865	7.07577295649034e-08	6.24593036120586e-06
HES2	11.9368572083213	7.41890473316188	1.27612139541295	5.81363556776756	6.11304215241295e-09	6.91344313823556e-07
HEY1	12.4761151773267	2.50091802127814	0.724512019808252	3.45186546655227	0.000556725236592926	0.00985833707052441
HGF	219.069549646336	3.28146337364799	0.831458182551489	3.94663669503881	7.92566802663244e-05	0.00212067874453932
HIC2	18.7268232127041	2.44393132929672	0.405731154990823	6.02352394987266	1.70659842696935e-09	2.4328349340427e-07
HLA-G	27.0549306796189	2.4827286778445	0.584303634366863	4.24903856799508	2.14689957024545e-05	0.000741751615267695
HMGB3	157.523410825063	2.95033887742255	0.576606303857921	5.11673018085755	3.10877840312543e-07	2.23463206909406e-05
HMGN3-AS1	6.16436167769795	2.9080859092812	0.721598930646789	4.03005850725776	5.57629715223241e-05	0.00163097077397363
HNRNPA1P22	6.35197426186395	4.37330216505795	0.981874074403224	4.45403568448022	8.42710849597477e-06	0.000345307894989652
HOMER1	19.0858859534788	2.56942421487293	0.585947029833694	4.38507934002532	1.15943511509491e-05	0.00044398774926569
HOXA10	2.29603598327584	3.60171551139669	1.28292054401932	2.80743458991833	0.00499378203177074	0.0487145016601258
HOXA11	3.44758785991662	5.58267080412202	1.35192655088145	4.12941871766787	3.63681545379568e-05	0.00114888151505009
HOXA13	23.3258546131082	8.35252581455986	1.21769919648797	6.85926856045387	6.92140128000569e-12	1.50531604248739e-09
HOXC4	2.31705326852538	3.89949935259529	1.21551004213648	3.2081177591435	0.00133606780143636	0.0187314497384847
HOXC6	2.53619539901769	4.02763597086921	1.05775882157367	3.80770728517974	0.000140261157081313	0.00339912895532485
HOXC8	1.98227841749567	4.84168441544524	1.50360212933196	3.22005690268367	0.00128165154010114	0.018209327241437
HPGD	105.155972371075	3.52904511208149	0.891015065123498	3.96070195692185	7.4729759249973e-05	0.00203812803202016
HPGDS	5.74220871215159	3.67976653879469	1.16896976693591	3.14787143592264	0.00164464010165911	0.0217966208473009
HSD11B1	73.5993434093437	3.08955661840458	0.95062797802517	3.25001650469284	0.00115398310894797	0.0169490644676998
HSD17B1	30.4667508046312	3.30994205462958	1.1753412490518	2.81615408061265	0.00486023510306902	0.0479076282907977
HSD17B2	57.4309130406587	6.79581666688829	1.15026734787166	5.9080323191496	3.4621810704447e-09	4.28703939262948e-07
HSD3B1	101.677650977946	10.4299156771318	1.29796807495707	8.03557181287123	9.31434871066754e-16	4.38912809799345e-13
HSPA2	79.3451627389547	3.18357620588931	0.564447149390258	5.6401670365921	1.69885279650968e-08	1.76805759754541e-06
HSPA7	18.5974172975942	2.78160906388313	0.817269091611126	3.40354124783991	0.000665183690990671	0.0112314634464901
HTRA1	74.7753091076155	3.15546153571787	0.627570281007943	5.02806081041612	4.954647680623e-07	3.38913884089067e-05
HTRA4	21.7721193844383	8.24763851775664	1.2909766500607	6.38868140439941	1.67322251509483e-10	2.98784702590197e-08
HUNK	6.97984808742622	2.57863487931308	0.846426432396763	3.04649616389147	0.0023152543349474	0.0282560967899624
HYAL4	3.21864903599384	4.99049269660599	1.18042736263547	4.22769994543672	2.36092346045107e-05	0.000797822820380318
HYMAI	9.43624306729046	4.24200685851085	0.77352400586299	5.48400156473258	4.15811089438337e-08	3.81287530877403e-06
ICK	48.4603789642211	2.02659751217927	0.511766420682745	3.96000485822339	7.49482386372431e-05	0.00204080565046901
IDO2	15.6448711228763	7.73103204425678	2.37357689181194	3.25712306642616	0.00112547625728178	0.0166893175074546
IFI6	251.385635627782	2.30459731894716	0.819682967049158	2.81157156070189	0.00493001228418511	0.0483863898675361
IFIT1	96.5450456502797	2.93800366335482	1.00241423882707	2.93092770389275	0.00337951421015728	0.0367679061278189
IGDCC3	2.29529276864008	5.1112663238243	1.39229122101418	3.67111869031332	0.000241491155913147	0.00518564046697548
IGDCC4	16.8829792576399	4.88532944348483	0.81272841654773	6.01102329390241	1.8435591117557e-09	2.54261274567672e-07
IGF2	16566.7351286623	9.15102388328563	0.759786121762028	12.0442103654952	2.0805917921694e-33	3.52951591623617e-29
IGF2BP1	8.70211221671804	7.00844472625511	1.13073719055087	6.1981199387638	5.71415914017609e-10	9.14481091074974e-08
IGF2BP3	49.5154588224039	5.71192448687283	0.695817350161005	8.20894231158672	2.23145403953409e-16	1.18294957270801e-13
IGFBP1	533.857179891133	26.9527998374618	2.34853055893775	11.4764526843767	1.73243421298657e-30	1.46945069945521e-26
IGFBP3	1180.96610915626	5.62689868560701	0.826739762218486	6.80613046904591	1.00258795971941e-11	2.12598776858502e-09
IGFBP5	1043.33062183139	2.12730612919145	0.63397920846726	3.35548248393593	0.000792266735296966	0.0128000122834074
IGSF1	1.93581255296425	4.88956218595929	1.67050961192293	2.92698835796035	0.00342261692376444	0.0370525038256158
IGSF3	33.2948520265756	3.06301081618649	0.572168513126799	5.35333690322748	8.63468645841694e-08	7.34322292885755e-06
IGSF5	5.24461313286331	6.25579347750421	1.46423405681101	4.27239992705051	1.93380347322152e-05	0.00068201750768669
IL12RB2	5.77462340416717	3.03519444280063	0.926538057682818	3.27584433001205	0.0010534660967395	0.0158428725402512
IL2RB	25.8774702191157	2.75399282726869	0.835154219483388	3.2975859584021	0.000975198197774765	0.0149038398441902
IL36RN	2.57726015135495	5.28663870785841	1.18878809485835	4.44708247897482	8.70444228601711e-06	0.000351684145929483
INHA	5.18333614719625	5.60546004153192	1.18225140769434	4.74134351209091	2.12305609658484e-06	0.000115065570678803
INHBA	127.409908965315	3.47896151614983	0.689640287743403	5.04460307493558	4.54463792376664e-07	3.13395275360883e-05
INSL4	3.63742985147795	5.71985464460984	1.82438918862813	3.13521625772785	0.00171727465243601	0.0225304309388434
ISG15	36.8738305904921	2.86415036789283	0.870275085568814	3.29108625006863	0.000998013087700843	0.0151711574545653
ISL1	1.29972795724817	4.36314893197174	1.36226963819648	3.20285265826533	0.00136073581072103	0.0189728980419667
ISM2	164.993316822361	11.1280869755013	1.14630985275904	9.70774782116484	2.79443269693912e-22	4.90739317827371e-19
ITGA11	11.5648211702457	2.73178505590672	0.663105740654043	4.11968241024768	3.79394971532706e-05	0.00118362466778268
ITGB4	67.8125874112549	3.34023808323024	0.567877014310164	5.88197443999004	4.05400958656746e-09	4.87746231393833e-07
ITGB8	158.133986062962	4.13852563336417	1.00459893078607	4.11957997021348	3.79563675591711e-05	0.00118362466778268
ITIH5	99.3202103502511	3.35041656484933	0.534642514264622	6.2666482284105	3.68902222416189e-10	6.19609633769132e-08
JADE3	23.1482045553833	2.36983499554219	0.487982221823104	4.85639617502555	1.19541414720811e-06	7.28580373048204e-05
JAM2	71.7510378680849	2.91019067151028	0.718571058041582	4.04996922564876	5.12243688912242e-05	0.00151917866061316
KANK4	17.0216796675891	4.03136634497942	0.651241234894054	6.19028115692836	6.00569950772661e-10	9.52155948122188e-08
KB-1125A3.12	10.0974243534758	3.45849883414991	1.11753389625282	3.09475967194063	0.0019697242887532	0.0249920739225201
KC6	1.3951793889605	4.37939831385613	1.56134854220126	2.8048819308992	0.00503350141336942	0.0488771138960497
KCNG1	1.92421854765873	3.69128964082627	1.15144856822999	3.20577900105475	0.0013469739546309	0.0188376472929584
KCNJ2	24.303570091076	2.57991093587919	0.513939278599346	5.01987499945578	5.17051144868625e-07	3.50850224862054e-05
KCNJ5	8.24025092971019	2.80632272260767	0.749115579374691	3.74618123007159	0.00017954690187675	0.00412853409777774
KCTD1	13.4225185535256	2.18446247570106	0.679971604977246	3.21257896610868	0.00131548979846294	0.018519476299689
KIAA1161	20.8786737480347	2.76382483663775	0.826730916263448	3.34307666771351	0.000828550051319822	0.0133101544229067
KIAA1217	140.336975059216	2.09669352336892	0.31654647244109	6.62365152010695	3.50432359364856e-11	6.99380534619461e-09
KISS1	38.3811116558814	23.2797181903521	3.05782985151034	7.61315028004375	2.67494456988559e-14	9.45369993407064e-12
KL	26.2362619321718	4.18520717095661	1.0165422389986	4.11710110056961	3.83667795769754e-05	0.00119204038231467
KMO	12.1683386495068	2.72374171114898	0.941564037984307	2.89278434739282	0.00381843373273405	0.0400841026250621
KRBOX1	2.68044856638858	4.72169563488012	1.37189713526995	3.44172716269361	0.000578012923326802	0.0101295570571445
KRBOX1-AS1	1.29930534582862	4.38681834718794	1.48860158163475	2.94693919535571	0.00320936304035872	0.03558407491284
KRT14	64.402952405942	8.54181742466568	1.60704860052062	5.31522034983788	1.0652833654221e-07	8.77255680146629e-06
KRT16P6	9.22643015485102	6.40154006899974	1.50778934014876	4.2456461911106	2.17964339738742e-05	0.000750009545502641
KRT18	214.122473394676	2.27660262124013	0.659807410906692	3.45040474479011	0.000559746662300922	0.00989118997840921
KRT23	52.1437406131884	6.60929196180845	0.812730086869991	8.13221027323149	4.21532787271603e-16	2.04310920093585e-13
KRT24	23.4015797099667	8.29749757983635	2.54173367447648	3.26450314726439	0.00109656244772167	0.0164039553466935
KRT8P3	4.64484337051667	3.1065901460083	0.964887236804632	3.21964062484258	0.00128351390775197	0.0182205271389996
L1TD1	24.9062385127019	3.24963267179499	0.626307637893187	5.18855666957266	2.11930269804664e-07	1.56994982400276e-05
LAMA3	256.500356704568	3.02092025601096	0.848063240299384	3.56214031272539	0.000367843686887113	0.00716429426446956
LAMB4	12.5666084965407	5.15322490441061	0.930767621717605	5.53653219576013	3.08519147483185e-08	3.00788437810618e-06
LCMT1-AS2	127.698211844181	4.77803395641447	0.925354693323216	5.16346217389914	2.42423587901599e-07	1.77261799360463e-05
LEFTY2	2.64935199956323	4.6131188216136	1.50153378414503	3.07227108062726	0.00212436706538326	0.0265569365491242
LGALS14	19.6053787425345	8.08570440341926	1.46909190653267	5.50387921100391	3.71524141535353e-08	3.46616498304384e-06
LGR4	78.0096694089348	4.2522271874285	0.675858669919094	6.29159227614485	3.14225933134812e-10	5.43931503030505e-08
LGR5	13.7296896062704	5.58088104817236	1.13988076744651	4.89602176609602	9.77962388085189e-07	6.09932130569013e-05
LHX4	4.9115687170971	2.20069790519274	0.764172066191832	2.87984604849491	0.00397869400037764	0.0414585780235911
LIFR-AS1	4.50888824066878	3.05599434937045	1.05611861764794	2.89360901162446	0.00380842065857883	0.0400711390340401
LIN28B	67.9485543414315	9.8559746727423	1.26781009719419	7.77401496845209	7.60367484126216e-15	3.1460668294432e-12
LINC00265	5.8205559391053	2.0221304963477	0.704237997822159	2.87137374382112	0.00408692005083943	0.0423780634122494
LINC00346	4.32193069438302	2.36236702673766	0.818960115410973	2.88459350129911	0.00391919356703858	0.040964386735208
LINC00470	2.54107956537808	4.68405513593828	1.30330397130672	3.59398516314037	0.000325658389297731	0.00652239541445891
LINC00643	2.7292528258574	4.78906422665785	1.53929009706685	3.11121616112747	0.00186318496424254	0.0239992936472365
LINC00645	8.35729206566722	6.90772949372581	1.32382761235595	5.21799774325031	1.80867667714106e-07	1.40102242698725e-05
LINC00648	2.23127088620078	5.12011669914526	1.41432332297567	3.62018826669192	0.000294388735999713	0.00605334608181712
LINC00649	16.363589814986	2.35457870040395	0.65839926531795	3.57621708351526	0.000348602203639959	0.00684454604461604
LINC00689	3.32417641688808	4.09334464118003	1.14937196463879	3.56137505273711	0.000368917660758323	0.00717697155631214
LINC00882	4.62635131595577	5.24400771798933	1.1064344179926	4.73955584959433	2.14187194235136e-06	0.000115715654872766
LINC00883	14.967067768221	2.49253076992089	0.47628916312866	5.23323006878405	1.66573193858177e-07	1.30218786203231e-05
LINC00888	6.04124086905765	2.11540253359005	0.682439269574981	3.09976671610282	0.00193673117025023	0.0246842280782305
LINC00939	3.23999297593419	4.92270975707113	1.69419682794309	2.90563037061506	0.00366514129188847	0.0389602093588993
LINC00967	9.75573336617803	7.10347924640983	1.53732391628751	4.62067829112037	3.82487484704082e-06	0.000186451657773564
LINC01094	5.28933183491959	2.23273515128381	0.702051225998711	3.1803023320807	0.0014712147191717	0.0201200090691703
LINC01341	2.8630026970256	4.26349029042447	1.26744165886517	3.36385525961161	0.000768618417987792	0.012572958459726
LINC01376	1.44505416212359	3.71709885957654	1.27571444166162	2.91373895143416	0.00357128405902643	0.0382953620589914
LINC01415	7.63049896306106	4.72825292555749	0.945652413603001	4.99999033211634	5.73331891315806e-07	3.82913472609501e-05
LINC01446	1.23482553726792	4.32319711912725	1.52690594993977	2.8313447329862	0.00463527324204811	0.0463363437113165
LINC01483	2.29466551472379	4.53534612785984	1.48925428453074	3.04538061429107	0.00232386017646673	0.0283203764609063
LINC01524	1.35631432970476	4.4150141600979	1.35160840256954	3.26648913376428	0.00108889986757712	0.0163037046368741
LINGO1	1.89818155111103	3.61250669295362	1.20821179921566	2.98996144161047	0.00279012665199406	0.0323083334637729
LNX1	10.731537485503	5.09353842923127	0.888622048441606	5.73195143893166	9.92816999692213e-09	1.07962484504992e-06
LOXL2	27.3705984521425	2.2617583441241	0.525046717237134	4.30772780758592	1.64940183696029e-05	0.000603026999185223
LPAR5	4.63520017683628	2.55585999295588	0.848905129519265	3.01077223364554	0.00260584239482931	0.0306556937488796
LRRC1	20.7970380079767	2.31426344627631	0.583085838939043	3.9689927138125	7.21770885240358e-05	0.00198446050198014
LRRC36	7.90279758745864	3.82492592255806	0.99726454624671	3.83541752983548	0.000125351163473607	0.00310885546369338
LYPD3	4.65230557140681	3.66968376452251	1.0768123758578	3.40791380819633	0.000654615685320533	0.0111160165022798
LYPD6	11.158029222932	6.75835932793785	1.13412755016219	5.95908222754252	2.53658448691041e-09	3.31004763353448e-07
LYVE1	80.4617556397768	2.29960737678523	0.675425279439575	3.40468064608612	0.000662414710777581	0.0112147736064181
M	134.821254565407	25.0275130249417	3.06583554172644	8.16335797674527	3.25837012056883e-16	1.67499971894938e-13
MAEL	1.84014355305685	4.86478134328774	1.32106154821712	3.6824789502451	0.000230976945081176	0.00501702035385029
MAGEA10	8.09127623992377	6.85952535427039	1.39726202267715	4.90926200164488	9.14197730521528e-07	5.74387048169156e-05
MAGEA11	1.92391672590742	4.34558219672586	1.4736013765842	2.94895367619628	0.00318851765397007	0.0354224056856243
MAGEA8	2.84546665071919	5.45185856533717	1.19858152886194	4.54859217671556	5.40059873066194e-06	0.000242369727161241
MAL	21.7135367110537	4.13264227996486	1.3584166320413	3.04224947080832	0.00234817194570018	0.0285317996543514
MAN1A2	286.03738095705	2.150739854399	0.473266878762192	4.54445462151115	5.50776706435696e-06	0.00024652707250594
MAP7D2	8.16493728869446	4.3428512963031	1.0353227487536	4.19468354339875	2.73252811624077e-05	0.000900089455609873
MAPT	6.14484559226185	2.93051468352102	0.991996624915137	2.95415791739385	0.00313523527229949	0.0350590888039965
MATN2	126.126888730155	4.4349727964343	0.512453769032883	8.65438614063489	4.95571623153461e-18	3.50286542298971e-15
MB21D2	9.14783663172043	3.50528662889593	0.807678207798219	4.33995444603062	1.42512256040507e-05	0.000533681658161405
MBNL3	301.999722054285	3.52283911679103	0.731135566642762	4.81831178445777	1.44778009389971e-06	8.5278269142065e-05
MEG3	2081.38482175758	5.07810592906597	0.7374786648385	6.88576656001028	5.74771782783611e-12	1.26628941858976e-09
MEG8	25.99596271616	5.54773618210434	0.801170070164276	6.92454247693851	4.37386789640837e-12	9.76293355193046e-10
MEG9	2.77007524704346	4.77319663668582	1.4169859418678	3.3685560990069	0.000755630179858317	0.0124090129439656
MEST	166.449666351655	3.40078594478801	0.758378711374682	4.4842845583357	7.31589794851502e-06	0.000308723613926888
MFAP2	22.6298166922765	2.41811750542719	0.618150381578678	3.91185960162578	9.1588154031477e-05	0.00240511059595971
MFAP3L	8.27953565865018	2.48080303125846	0.76102365970895	3.25982379077049	0.00111481450995612	0.0166202408277783
MFAP5	42.068885058409	5.92086802563823	0.657147509162212	9.00995277785753	2.06145236939554e-19	2.05708694084859e-16
MGST2	10.3154542246799	2.58266579116637	0.699792789686986	3.69061503523291	0.000223712489240573	0.0048842453892884
MICU3	14.5089145994137	2.74147325338735	0.810649531686831	3.38182302737262	0.000720065173304644	0.011999199999941
MIR100HG	6.3690434896725	3.88128439075578	1.03661937450012	3.74417504267408	0.000180987448409107	0.00414901496596228
MIR205HG	19.4031897724288	6.19168889408308	0.847417611701679	7.30653789652743	2.7411321870245e-13	7.75009440344727e-11
MIR503HG	10.9322987696767	5.41704119166812	0.965331791040929	5.61158478560709	2.00482017816487e-08	2.0381066692051e-06
MKRN3	2.37418037954717	3.94025296274098	1.19367703305478	3.30093723312858	0.000963624376022207	0.0148014133554377
MKRN4P	6.03122280709586	5.84360631899227	1.24272516988998	4.70225151994758	2.57308258791261e-06	0.000135558301308539
MMP11	25.3465728164074	8.46205435059523	1.30336173868966	6.49248332170823	8.44328687685728e-11	1.59146576198896e-08
MMP15	24.3356953127283	2.92476366119668	0.778185925178696	3.75843813999214	0.000170977296653793	0.00400615864700959
MMP16	5.7562801587849	2.46515882082359	0.714261032334945	3.45134160933419	0.000557807056198281	0.00986719384916334
MORC4	79.8767953178783	3.04027304307165	0.707503468731297	4.29718464635021	1.72981097670379e-05	0.000622275870079599
MSX2	9.21143920756424	3.82647422531897	0.865884063634537	4.4191530783664	9.90884452342639e-06	0.00038910564466529
MT-TH	12.7630786873499	2.59694905134595	0.89078445129279	2.91535067498878	0.00355289082022546	0.0381463543508258
MT-TI	3.73085772548828	2.84187714225155	0.958034716915105	2.96636133542474	0.00301346215148516	0.0339670245433849
MUC15	26.3069824989402	3.75364116261923	0.827720108022667	4.53491600148058	5.76264149679279e-06	0.00025457669362394
MUC16	298.346677502246	4.10108964215405	1.23501470668287	3.32068081453797	0.000897981704655487	0.0141049644794219
MUM1L1	3.33615461460834	4.93577254300712	1.65006201880666	2.99126486565438	0.00277824404595846	0.0321927131117754
MYCL	5.15348161578081	3.0428473805009	0.808263315942679	3.76467336879198	0.000166766930337841	0.00394565440202391
MYCN	5.00651845149456	4.58782248001984	0.982537533125487	4.66936104255051	3.02137983460516e-06	0.000153457148246233
MYCNOS	1.68312116836355	4.6876969277313	1.44286542142677	3.24888021995557	0.00115860253769111	0.0169874964990423
MYO7B	7.3567402718852	2.51001920927887	0.824737451824865	3.04341606377283	0.00233908684056318	0.0284854767862985
N	369.744612245938	26.4424673854328	3.06545246719657	8.6259590283633	6.35577730689733e-18	4.31277624936825e-15
NAA11	5.44699561976253	6.33329001644066	1.26392603390227	5.0108074733512	5.4202120624535e-07	3.6343271710459e-05
NAALAD2	5.8501717766184	2.61930195602999	0.831442707723003	3.15030961448112	0.00163097518343342	0.0216792624857554
NEURL1	3.45666481170374	3.42576999384878	1.00556978217142	3.40679488841758	0.000657305026876716	0.0111393830928438
NHS	9.76652659918241	2.25431680101569	0.672239126417872	3.35344479728242	0.000798123326410104	0.0128701179745447
NIPAL1	6.49342428514907	3.71047796260797	0.994265605769793	3.7318780224075	0.000190057531830465	0.00431611240960108
NLGN4X	9.18587529380657	2.47772826489914	0.815635889694473	3.03778719917201	0.00238322185400911	0.0287341688211873
NLRP2	21.4906052542834	3.79290826278348	0.610130704276835	6.21655038206785	5.08203257813903e-10	8.37005831607286e-08
NNAT	18.7290354880619	4.04712073802189	0.919447179511214	4.40168921957363	1.07411336180246e-05	0.000416010481041482
NOG	18.5760033367982	6.43755539542635	0.954006778997665	6.74791368064494	1.49986127449642e-11	3.10288373909235e-09
NOTUM	59.3723915663553	7.27263986639444	0.846493447605128	8.59148985378441	8.58487910322448e-18	5.60130342719615e-15
NRK	79.9290200608281	6.54528414103066	0.867154230258909	7.54800462551675	4.41977232501944e-14	1.53014321880877e-11
NT5E	40.5996478864083	2.57015833885179	0.554878434184571	4.63193049235874	3.62271788219062e-06	0.000178650541143842
OAS2	118.365667873308	2.09980883426262	0.732375924137399	2.86711887305116	0.00414227392126329	0.0428211668496712
OGN	32.3488515326151	2.43426481679068	0.837481058926358	2.90665059328194	0.00365321006700753	0.0389277987290928
OLAH	9.15279873653902	3.31500159888263	1.14379616904559	2.89824506201024	0.0037525724955598	0.0395641018114832
OR51E1	3.50795023399721	5.70611182560235	1.41776034694778	4.02473650634025	5.70391446990826e-05	0.00165686994978637
OR51E2	1.87905021293659	4.86385417870035	1.56593739667879	3.10603360582367	0.00189615164987636	0.024239876856445
ORF1a	2615.67386485928	29.1804050851448	3.06526353615359	9.51970515453999	1.73671104282773e-21	2.45513051087746e-18
ORF1b	1412.91397656791	28.3160962323964	3.06529002414739	9.23765647274193	2.51954941579987e-20	2.8494424193086e-17
ORF3a	89.2845402069525	24.4524249964647	3.06614226684709	7.97498056788119	1.52404798022901e-15	6.98755403692023e-13
ORF6	79.0334983907533	24.2800052780701	3.06626120327478	7.91843997247818	2.40509005511389e-15	1.04615250499877e-12
