Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
COMMD1	1	27	6	6	16	1	5	12	12	10	25	15
COMMD10	5	49	6	19	21	0	6	17	19	23	25	31
COMMD2	1	57	11	48	38	0	5	20	46	65	70	43
COMMD3	5	6	4	5	10	1	2	5	1	5	10	13
COMMD3-BMI1	0	0	0	0	0	0	0	0	0	0	0	0
COMMD4	4	24	3	1	22	4	3	7	9	6	18	15
COMMD5	6	23	4	7	21	0	1	8	0	8	8	3
COMMD6	8	30	5	32	34	8	21	8	61	22	22	32
COMMD7	3	39	7	34	26	0	2	25	20	15	42	23
COMMD8	1	7	7	6	16	0	0	5	25	4	17	14
COMMD9	4	32	7	20	22	2	8	14	16	5	16	11
COMP	0	55	0	13	8	0	18	12	61	9	12	5
COMT	16	137	10	32	73	1	17	65	64	27	101	59
COMTD1	0	4	0	2	5	0	0	0	0	0	4	0
COPA	52	429	138	356	358	2	54	178	259	166	306	201
COPB1	24	265	32	136	206	0	50	106	167	134	318	172
COPB2	69	358	58	259	292	4	46	133	190	160	307	160
COPE	41	101	21	44	58	1	5	24	24	25	63	25
COPG1	42	398	60	172	226	5	58	72	183	119	303	126
COPG2	6	27	1	26	22	0	7	12	13	14	54	18
COPRS	0	35	6	4	13	1	1	1	3	6	5	10
COPS2	21	89	31	84	143	9	41	57	124	67	106	61
COPS3	27	74	10	38	44	0	4	25	20	21	68	20
COPS4	7	54	15	29	34	1	15	26	34	12	67	29
COPS5	24	77	26	79	55	0	13	37	38	39	96	54
COPS5P1	0	0	0	0	0	0	0	0	0	0	0	0
COPS6	15	167	13	89	74	2	9	33	70	38	100	47
COPS7A	12	87	9	23	48	0	14	7	21	12	52	35
COPS7B	13	55	11	51	45	1	7	32	28	44	53	30
COPS8	5	53	27	10	94	4	15	20	63	22	33	30
COPS8P2	0	0	0	0	0	0	0	0	0	0	0	0
COPS8P3	0	0	0	0	0	0	0	0	0	0	0	0
COPZ1	25	76	43	57	71	3	23	38	50	48	98	54
COPZ2	0	8	2	5	5	1	6	6	25	3	7	4
COQ10A	0	1	2	1	4	0	0	3	1	2	2	0
COQ10B	5	44	19	55	46	1	12	29	51	35	85	42
COQ10BP2	0	0	0	1	1	0	0	0	0	0	1	0
COQ2	0	9	13	4	5	1	0	10	7	10	5	6
COQ3	2	20	0	0	19	0	0	0	7	0	2	3
COQ4	7	30	5	35	24	0	3	8	29	5	21	7
COQ5	15	33	3	8	32	0	9	7	13	9	37	19
COQ6	0	9	2	2	16	0	2	4	0	3	20	6
COQ7	6	28	5	15	10	0	0	18	12	4	10	7
COQ9	10	62	7	22	43	1	2	16	8	12	33	18
CORIN	2	6	0	9	1	0	2	1	6	1	11	1
CORO1A	69	51	11	74	47	0	0	12	17	6	9	2
CORO1B	13	146	18	57	64	1	8	20	42	21	58	16
CORO1C	65	600	133	337	437	8	80	114	287	115	210	182
CORO2A	15	41	16	23	83	2	9	4	35	7	11	7
CORO2B	1	71	1	24	11	0	12	1	20	9	1	11
CORO6	1	27	0	27	16	0	32	30	80	84	261	120
CORO7	12	26	5	15	26	0	2	4	5	1	11	2
CORO7-PAM16	0	0	0	0	0	0	0	0	0	0	0	0
CORT	0	0	0	0	1	0	0	0	0	0	0	2
COTL1	69	254	127	285	109	15	34	85	188	120	258	98
COTL1P1	0	0	0	0	0	0	0	0	0	0	0	0
COTL1P2	0	0	0	0	0	0	0	0	0	0	0	0
COX10	4	33	4	23	26	1	6	17	5	9	21	5
COX10-AS1	0	24	1	13	9	0	0	14	5	9	13	2
COX11	3	50	11	36	30	1	3	11	29	18	38	19
COX11P1	0	0	0	0	0	0	0	0	0	0	0	0
COX14	1	12	1	10	15	0	2	6	8	4	16	6
COX15	18	57	16	28	58	0	5	16	23	24	50	28
COX16	0	5	0	3	4	1	2	4	9	0	4	4
COX17	8	36	11	34	27	1	9	18	21	8	54	14
COX17P1	0	0	0	0	0	0	0	0	0	0	0	0
COX18	2	9	2	19	9	2	2	8	9	4	4	19
COX19	8	16	0	22	37	1	5	5	25	15	32	6
COX20	1	13	7	16	7	0	3	8	17	6	12	4
COX20P1	0	2	0	0	2	0	0	0	0	0	3	0
COX20P2	0	0	0	0	0	0	0	0	0	0	0	0
COX4I1	68	233	56	134	134	6	16	66	89	86	189	89
COX4I1P1	0	1	0	0	0	0	0	0	0	0	0	0
COX4I1P2	0	0	0	0	0	0	0	0	0	0	0	0
COX4I2	0	2	2	9	6	0	0	20	0	9	32	57
COX5A	15	40	15	18	34	2	11	6	17	12	22	10
COX5AP2	0	0	0	0	0	0	0	0	0	0	0	0
COX5B	38	71	8	37	47	4	15	37	44	23	44	27
COX5BP1	0	0	0	0	0	0	0	0	0	0	0	0
COX5BP2	0	0	0	0	0	0	0	0	0	0	0	0
COX5BP3	0	1	0	0	2	0	0	1	6	0	0	0
COX5BP6	0	0	0	0	0	0	0	0	0	0	0	0
COX5BP7	0	0	0	0	0	0	0	0	0	0	0	0
COX5BP8	0	0	0	0	0	0	0	0	0	0	0	0
COX6A1	7	43	8	22	31	0	6	15	14	11	22	17
COX6A1P2	1	0	0	0	0	0	0	0	0	0	0	1
COX6A1P3	0	0	0	0	0	0	0	0	0	0	0	0
COX6A2	1	0	0	0	0	0	0	0	0	0	0	0
COX6B1	23	84	19	44	43	14	20	26	51	21	54	40
COX6B1P1	0	0	0	0	0	0	0	1	0	0	0	0
COX6B1P2	0	0	0	0	0	0	0	0	0	0	0	0
COX6B1P3	0	0	0	0	0	0	0	0	0	0	0	0
COX6B1P4	0	0	0	0	0	0	0	0	0	0	0	0
COX6B1P5	0	0	0	0	0	0	0	0	0	0	0	0
COX6B1P6	0	0	0	0	0	0	0	0	0	0	0	0
COX6B1P7	0	0	0	0	0	0	0	0	0	0	0	0
COX6B2	0	0	0	1	0	4	0	1	0	0	0	0
COX6C	44	147	29	70	67	12	44	57	183	87	181	67
COX6CP1	1	4	1	5	10	0	0	3	4	4	10	3
COX6CP10	0	0	0	0	0	0	0	0	0	1	0	0
COX6CP11	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP12	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP13	0	0	0	0	0	0	1	0	0	0	0	0
COX6CP14	0	0	0	0	0	0	2	0	0	0	0	0
COX6CP15	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP16	0	2	0	0	0	0	0	0	2	0	0	0
COX6CP17	2	6	0	0	4	0	0	4	7	1	0	4
COX6CP18	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP2	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP3	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP4	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP5	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP6	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP7	0	0	0	0	0	0	0	0	0	0	0	0
COX6CP8	0	0	0	0	0	0	0	0	0	0	0	0
COX7A1	1	12	0	11	0	1	4	2	12	0	4	3
COX7A2	6	25	9	39	29	1	18	8	54	14	29	36
COX7A2L	23	26	10	30	63	1	8	12	41	27	30	33
COX7A2P1	0	0	0	0	0	0	0	0	0	0	0	0
COX7A2P2	0	0	0	0	0	0	0	0	0	0	0	0
COX7B	5	33	14	15	33	4	12	27	35	20	45	21
COX7B2	0	0	0	0	0	0	0	0	0	0	0	3
COX7BP1	0	0	0	0	0	0	0	0	0	0	0	0
COX7BP2	3	2	0	0	1	0	0	0	0	0	0	0
COX7C	34	219	98	135	163	11	39	68	224	126	190	131
COX7CP1	0	0	0	2	0	0	0	0	0	0	3	0
COX8A	3	19	5	4	16	0	2	2	9	8	14	6
COX8C	0	0	0	0	0	0	0	0	0	0	0	0
CP	13	23	25	45	59	1	28	7	55	6	11	2
CPA1	0	0	0	0	0	0	1	1	0	0	1	0
CPA2	0	0	0	0	0	1	0	0	0	0	1	0
CPA3	1	5	1	6	0	0	2	0	0	1	0	0
CPA4	0	0	0	0	0	0	2	3	3	2	2	3
CPA5	0	0	0	0	0	0	0	0	0	1	0	0
CPA6	0	0	0	0	0	0	0	1	0	0	0	0
CPAMD8	1	46	5	93	53	0	0	9	3	8	40	5
CPB1	2	0	0	0	1	0	2	2	0	0	0	0
CPB2	0	4	5	1	4	0	0	0	0	0	0	0
CPB2-AS1	0	1	0	1	0	0	0	1	0	0	0	0
CPD	44	774	233	478	982	5	69	216	168	231	601	448
CPE	4	41	4	75	32	0	12	5	52	4	2	19
CPEB1	1	1	1	1	0	0	1	0	4	0	1	0
CPEB1-AS1	0	0	0	1	1	0	1	0	0	0	0	0
CPEB2	4	73	4	64	67	0	23	26	66	23	48	37
CPEB2-AS1	0	0	0	0	0	0	1	1	0	0	1	0
CPEB3	1	29	6	28	16	1	4	12	18	12	13	4
CPEB3_ribozyme	0	0	0	0	0	0	0	0	0	0	0	0
CPEB4	200	305	104	383	309	6	85	106	334	167	625	180
CPED1	1	96	21	113	33	0	25	72	130	96	158	119
CPHL1P	0	0	0	0	1	0	0	0	0	0	0	0
CPLX1	0	7	0	11	1	0	0	1	0	1	10	1
CPLX2	0	2	0	2	0	0	1	0	0	0	0	5
CPLX3	0	0	0	0	0	0	0	0	0	0	0	0
CPLX4	0	0	0	0	0	0	0	0	0	0	0	0
CPM	5	168	216	114	437	2	19	252	78	202	386	251
CPN1	0	0	0	0	0	0	0	0	0	0	0	0
CPN2	0	0	0	0	0	0	0	1	0	0	0	0
CPNE1	26	127	31	102	87	1	33	63	76	51	105	62
CPNE2	11	92	9	50	57	2	7	48	16	48	57	25
CPNE3	77	118	49	110	164	3	49	32	136	52	71	77
CPNE4	1	0	0	0	1	0	0	0	0	0	0	0
CPNE5	6	1	0	2	7	0	1	1	3	0	1	0
CPNE6	0	0	0	2	1	4	3	2	0	2	1	0
CPNE7	0	15	0	1	13	0	1	1	3	0	0	0
CPNE8	4	67	12	111	45	0	15	26	61	55	41	35
CPNE9	0	0	0	0	0	0	0	0	0	0	0	0
CPO	0	0	0	0	0	0	0	0	0	0	0	0
CPOX	110	44	3	24	21	0	13	16	71	25	20	42
CPPED1	7	35	29	39	20	8	5	26	37	58	98	40
CPQ	7	80	8	44	35	1	8	36	49	39	22	43
CPS1	0	12	3	3	12	0	1	9	1	7	30	5
CPS1-IT1	0	0	0	0	0	0	0	0	0	0	1	0
CPSF1	59	252	7	99	97	0	8	32	36	22	67	31
CPSF1P1	1	7	0	8	7	0	0	0	0	0	0	0
CPSF2	22	176	35	105	145	5	11	44	72	66	125	81
CPSF3	18	67	23	45	80	1	10	30	57	40	75	53
CPSF3L	31	198	15	111	136	2	35	50	56	76	299	48
CPSF4	13	45	5	31	38	1	3	7	4	8	26	9
CPSF4L	0	0	0	0	0	0	0	0	0	0	0	0
CPSF6	45	142	33	115	144	3	34	83	108	75	179	93
CPSF7	48	133	41	170	110	3	24	79	96	83	232	94
CPT1A	55	230	42	208	130	2	18	75	40	41	101	47
CPT1B	0	1	0	1	2	0	0	0	3	1	8	2
CPT1C	4	9	0	2	1	0	1	1	8	2	2	1
CPT2	2	17	13	3	18	0	3	7	9	13	27	13
CPTP	1	32	0	13	21	0	3	2	3	7	19	6
CPVL	4	13	33	30	14	0	11	66	81	93	110	101
CPXCR1	0	0	0	0	0	0	0	0	0	0	0	0
CPXM1	4	28	2	0	6	1	98	11	265	34	23	13
CPXM2	0	18	5	8	7	1	29	5	62	3	108	11
CPZ	0	2	0	0	0	0	1	1	8	5	58	12
CR1	31	12	25	62	25	3	2	14	6	29	97	47
CR1L	2	0	0	2	1	0	0	0	0	0	3	2
CR2	0	0	0	2	1	0	0	1	0	0	0	1
CR381670.1	0	0	0	0	0	0	0	0	0	0	0	0
CR382333.1	0	0	0	0	0	0	0	0	0	0	0	0
CR383657.1	0	0	0	0	0	0	0	0	0	0	0	0
CR388220.1	0	0	0	0	0	0	0	0	0	0	0	0
CR388407.1	0	0	0	0	0	0	0	0	0	0	0	0
CR392000.1	0	0	0	0	0	0	0	0	0	0	0	0
CR392039.1	0	0	0	0	0	0	0	0	0	0	0	0
CR392039.2	0	0	0	0	0	0	0	0	0	0	0	0
CR536603.1	0	0	0	0	0	0	0	0	0	0	0	0
CR547123.1	0	0	0	0	0	0	0	0	0	0	0	0
CR752645.1	0	0	0	0	0	0	0	0	0	0	0	0
CR753328.1	0	0	0	0	0	0	0	0	0	0	0	0
CR753328.2	0	0	0	0	0	0	0	0	0	0	0	0
CR753328.3	0	0	0	0	0	0	0	0	0	0	0	0
CR753815.1	0	0	0	0	0	0	0	0	0	0	0	0
CR753820.1	0	0	0	0	0	0	0	0	0	0	0	0
CR753845.1	0	0	0	0	0	0	0	0	0	0	0	0
CR753864.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759762.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759763.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759778.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759778.2	0	0	0	0	0	0	0	0	0	0	0	0
CR759778.3	0	0	0	0	0	0	0	0	0	0	0	0
CR759798.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759815.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759828.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759834.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759835.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759873.1	0	0	0	0	0	0	0	0	0	0	0	0
CR759960.1	0	0	0	0	0	0	0	0	0	0	0	0
CR769776.3	0	0	0	0	0	0	0	0	0	0	0	0
CR788240.1	0	0	0	0	0	0	0	0	0	0	0	0
CR847794.1	0	0	0	0	0	0	0	0	0	0	0	0
CR848007.2	0	1	0	3	0	0	0	0	0	0	0	0
CR848007.5	0	0	0	0	0	0	0	0	0	0	0	0
CR933537.1	0	0	0	0	0	0	0	0	0	0	0	0
CR933783.1	0	0	0	0	0	0	0	0	0	0	0	0
CR936878.1	0	0	0	0	0	0	0	0	0	0	0	0
CR936913.1	0	0	0	0	0	0	0	0	0	0	0	0
CRABP1	0	0	0	0	0	0	0	0	0	0	1	3
CRABP2	0	5	2	0	5	1	1	2	20	15	3	5
CRACR2A	5	31	5	24	14	0	1	1	2	0	1	0
CRACR2B	8	19	1	2	15	0	0	3	4	5	25	0
CRADD	9	50	2	13	11	0	10	3	10	4	5	8
CRAMP1L	7	58	4	53	37	1	7	17	14	14	60	17
CRAT	6	58	3	20	33	0	14	21	13	19	43	17
CRB1	0	0	0	0	1	0	0	2	0	1	0	0
CRB2	1	0	0	2	0	0	5	0	0	0	5	0
CRB3	0	9	0	1	4	0	0	1	0	0	9	0
CRB3P1	0	0	0	0	0	0	0	0	0	0	0	0
CRBN	23	48	11	131	64	0	23	70	64	70	92	71
CRCP	15	51	12	32	68	0	23	27	32	27	75	30
CRCT1	0	0	0	0	0	3	0	0	1	0	1	0
CREB1	58	139	32	196	100	11	35	77	123	109	167	176
CREB3	6	91	17	60	29	0	10	7	16	12	28	14
CREB3L1	1	102	54	15	147	0	49	38	116	46	159	84
CREB3L2	60	367	99	372	292	4	137	188	381	315	1540	344
CREB3L3	1	0	0	0	0	0	1	0	0	0	0	0
CREB3L4	4	7	3	1	6	0	0	3	6	6	12	1
CREB5	8	65	16	149	73	3	15	41	51	92	181	58
CREBBP	78	829	54	614	358	1	54	276	267	202	525	279
CREBL2	13	95	74	90	58	3	25	30	89	66	96	48
CREBRF	60	173	40	283	166	3	49	196	174	148	403	127
CREBZF	86	244	21	229	128	1	18	78	64	63	184	66
CREG1	42	167	259	107	214	8	107	155	289	196	195	191
CREG2	0	0	0	0	0	0	0	0	6	0	1	0
CRELD1	12	45	6	54	38	0	12	23	25	18	38	20
CRELD2	20	73	1	36	36	0	4	8	4	10	11	4
CREM	5	31	7	29	51	0	9	46	12	30	124	45
CRH	0	0	0	0	0	0	0	1	0	116	828	3
CRHBP	0	0	0	0	0	0	0	4	2	11	2	10
CRHR1	0	0	0	0	0	0	0	1	0	0	0	0
CRHR1-IT1	1	11	3	27	20	0	3	4	3	1	0	11
CRHR2	0	0	0	0	0	0	0	0	0	0	1	1
CRIM1	3	1261	130	726	295	3	260	572	1283	967	3384	1528
CRIP1	3	29	4	18	21	10	12	5	78	4	31	1
CRIP1P1	0	0	0	0	0	0	0	0	0	0	0	0
CRIP1P2	0	0	0	0	0	0	0	0	0	0	0	0
CRIP1P3	0	0	0	0	0	0	0	0	0	0	0	0
CRIP1P4	0	0	0	0	0	0	0	0	0	0	0	0
CRIP2	3	139	13	112	73	10	12	27	47	38	125	34
CRIP3	0	0	0	0	1	0	0	0	1	0	0	0
CRIPAK	9	23	8	33	29	0	7	12	20	12	32	8
CRIPT	3	8	4	8	18	1	9	6	26	8	31	25
CRISP1	0	0	0	0	0	0	1	0	0	0	0	0
CRISP2	0	0	0	1	0	1	0	0	0	0	0	0
CRISP3	37	0	0	0	0	3	0	0	2	0	0	0
CRISPLD1	0	0	0	4	1	1	0	6	2	4	4	6
CRISPLD2	27	613	192	721	613	1	730	315	1618	272	563	449
CRK	14	235	52	144	201	0	24	91	76	72	176	112
CRKL	42	169	25	139	150	3	17	56	97	81	237	121
CRLF1	0	42	3	11	22	0	11	1	50	1	17	4
CRLF2	0	0	0	1	0	0	0	0	1	0	0	0
CRLF3	45	56	14	68	53	0	5	43	48	33	94	53
CRLS1	1	55	33	41	35	0	7	6	36	16	54	42
CRMP1	0	28	4	26	45	0	4	11	29	5	9	11
CRNDE	0	7	0	6	1	0	0	1	0	1	0	1
CRNKL1	28	110	15	68	81	0	18	38	79	35	77	56
CRNN	0	0	0	0	0	56	0	0	0	0	0	0
CROCC	5	94	6	60	41	0	2	25	7	3	18	7
CROCCP1	0	0	0	0	0	0	1	1	0	0	0	0
CROCCP2	20	55	8	45	115	1	2	23	7	11	42	8
CROCCP3	3	34	3	19	28	0	1	3	7	5	9	9
CROCCP4	0	0	0	0	0	0	0	0	0	0	0	0
CROCCP5	0	0	0	0	0	0	0	0	0	0	0	0
CROT	3	23	1	14	20	0	9	12	63	23	53	44
CRP	0	0	0	2	0	0	0	1	0	1	0	0
CRPP1	0	0	0	0	0	0	0	0	0	0	0	0
CRTAC1	0	7	1	2	1	0	0	0	2	0	0	0
CRTAM	1	0	0	0	0	0	0	1	6	0	0	0
CRTAP	20	257	84	271	178	12	48	42	164	103	118	162
CRTC1	7	47	3	27	18	0	4	18	15	13	23	16
CRTC2	23	112	36	123	95	1	17	22	30	24	67	18
CRTC3	16	161	30	132	114	0	17	60	61	55	170	111
CRTC3-AS1	0	0	1	0	0	0	0	0	0	0	2	0
CRX	0	1	0	0	0	0	1	2	0	0	0	0
CRY1	9	57	14	68	25	3	11	12	11	26	51	33
CRY2	13	72	9	69	50	1	19	27	46	12	56	36
CRYAA	0	0	0	0	0	0	0	0	0	0	0	0
CRYAB	1	286	27	133	280	4	190	26	288	43	228	52
CRYBA1	0	0	0	0	3	0	0	0	0	0	0	0
CRYBA2	0	0	0	0	0	0	0	0	0	0	0	0
CRYBA4	0	0	0	1	0	0	0	0	0	0	0	0
CRYBB1	0	0	0	0	0	0	1	0	0	1	0	0
CRYBB2	0	0	0	0	0	0	0	0	0	0	0	0
CRYBB2P1	9	30	3	28	15	0	1	12	11	10	28	2
CRYBB3	0	0	0	0	0	0	0	0	0	0	0	0
CRYBG3	10	374	32	313	293	1	39	229	185	179	271	298
CRYGA	0	0	0	0	0	0	0	0	0	0	0	0
CRYGB	0	0	0	0	0	0	0	0	0	0	0	0
CRYGC	0	0	0	0	0	0	0	0	0	0	0	0
CRYGD	0	0	0	0	0	0	0	0	0	0	0	0
CRYGEP	0	0	0	0	0	0	0	0	0	0	0	0
CRYGFP	0	0	0	0	0	0	0	0	0	0	0	0
CRYGGP	0	0	0	0	0	0	0	0	0	0	0	0
CRYGN	0	0	0	0	0	0	10	1	1	0	3	0
CRYGS	1	3	0	0	4	0	0	1	0	0	0	0
CRYL1	2	20	10	12	22	1	3	4	5	0	18	4
CRYM	0	1	0	1	0	0	1	0	1	0	0	0
CRYM-AS1	0	4	0	2	9	0	1	1	1	1	1	0
CRYZ	3	31	4	17	14	2	12	2	55	7	21	30
CRYZL1	21	45	10	37	36	0	10	27	32	43	87	41
CRYZP1	0	1	2	0	4	0	1	0	0	1	0	0
CRYZP2	0	0	0	0	0	0	0	0	0	0	0	0
CS	48	219	71	150	171	1	23	37	64	33	85	68
CSAD	1	47	0	26	40	1	2	18	4	9	31	7
CSAG1	0	0	0	0	0	0	0	0	1	0	0	0
CSAG2	0	0	0	0	0	0	0	0	0	0	0	0
CSAG3	0	0	0	0	0	0	0	0	0	0	0	0
CSAG4	0	0	0	0	0	0	0	0	0	0	0	0
CSDAP1	4	0	0	1	0	0	1	0	1	0	0	0
CSDC2	3	15	0	7	4	0	5	0	3	0	1	1
CSDE1	192	1249	246	1016	605	44	260	397	880	504	971	592
CSE1L	33	134	15	70	97	2	16	51	34	76	177	83
CSE1L-AS1	0	0	0	0	0	0	0	0	0	0	0	0
CSF1	13	242	23	156	173	1	23	103	73	36	74	85
CSF1R	1	73	67	151	61	2	71	247	236	289	554	260
CSF2	0	0	0	0	0	0	0	0	0	0	0	0
CSF2RA	11	45	26	45	11	0	18	80	71	115	150	119
CSF2RB	25	40	13	73	15	2	47	83	142	90	280	53
CSF2RBP1	0	0	0	0	0	0	0	0	0	0	0	0
CSF3	0	15	1	4	10	3	1	5	5	0	0	0
CSF3R	278	391	69	1409	201	2	37	220	42	282	1548	282
CSGALNACT1	26	54	3	86	42	0	1	48	11	96	399	99
CSGALNACT2	120	167	102	320	196	1	35	72	107	71	56	97
CSH1	0	0	0	0	0	0	1	46	4	847	7037	231
CSH2	0	0	0	0	0	0	0	51	6	925	5589	318
CSHL1	0	0	0	0	0	0	0	20	1	301	1286	205
CSK	19	95	17	77	64	10	8	36	23	28	60	32
CSMD1	0	5	0	2	0	0	2	15	3	12	4	26
CSMD2	0	23	0	1	15	0	1	0	3	0	1	0
CSMD2-AS1	0	0	0	0	0	0	0	0	0	0	0	0
CSMD3	0	2	1	0	0	1	1	0	1	0	1	0
CSN1S1	0	0	0	0	0	0	0	0	0	0	0	0
CSN1S2AP	0	0	0	0	0	0	0	0	0	0	0	0
CSN2	0	0	0	0	0	0	0	0	0	1	0	0
CSN3	0	0	0	0	0	0	0	0	0	0	0	0
CSNK1A1	66	455	87	319	377	8	84	125	236	150	374	169
CSNK1A1L	7	1	0	2	0	0	0	0	0	0	0	0
CSNK1A1P1	0	0	0	0	1	0	0	13	9	14	50	15
CSNK1A1P3	0	0	0	0	0	0	0	0	0	0	0	0
CSNK1D	42	258	44	283	194	12	30	92	63	70	220	51
CSNK1E	19	231	23	245	217	6	38	80	33	70	120	64
CSNK1G1	3	33	15	40	59	1	10	15	32	8	32	26
CSNK1G2	29	144	8	93	61	1	3	25	8	24	44	14
CSNK1G2-AS1	0	4	0	0	2	0	1	4	0	0	0	1
CSNK1G2P1	0	2	0	0	1	0	1	0	0	3	0	1
CSNK1G3	5	44	16	70	86	1	11	32	45	24	46	35
CSNK2A1	42	110	41	69	166	3	41	69	93	93	154	115
CSNK2A2	27	122	49	136	205	1	25	87	92	70	313	97
CSNK2A3	3	1	2	0	0	0	0	1	4	0	0	1
CSNK2B	12	42	27	39	26	1	5	17	31	6	38	30
CSNK2B-LY6G5B-562	0	0	0	0	0	0	0	0	0	1	1	0
CSPG4	0	348	20	218	147	0	28	110	39	23	84	69
CSPG4P11	0	0	0	0	0	0	2	0	0	0	3	0
CSPG4P12	1	4	1	5	1	0	1	0	0	0	0	0
CSPG4P13	0	0	0	0	0	0	1	1	0	0	0	0
CSPG4P1Y	0	0	0	0	0	0	0	0	0	0	0	0
CSPG4P2Y	0	0	0	0	0	0	0	0	0	0	0	0
CSPG4P3Y	0	0	0	0	0	0	0	0	0	0	0	0
CSPG4P4Y	0	0	0	0	0	0	0	0	0	0	0	0
CSPG4P5	0	0	0	0	0	0	0	0	0	0	0	0
CSPG4P8	0	22	1	4	15	0	0	0	3	2	1	1
CSPG5	0	16	5	2	0	0	0	0	12	0	7	1
CSPP1	35	124	16	135	54	8	34	76	97	98	201	138
CSRNP1	6	160	10	381	106	1	22	89	48	32	168	18
CSRNP2	6	70	13	58	43	1	9	25	40	24	57	50
CSRNP3	0	7	1	1	4	2	3	3	5	1	4	2
CSRP1	9	633	141	766	275	8	167	87	498	172	703	394
CSRP2	1	43	13	68	49	1	15	29	55	41	55	88
CSRP2BP	1	16	2	13	8	2	21	16	47	13	19	16
CSRP3	3	0	0	0	0	0	0	0	0	0	0	0
CST1	0	0	0	0	0	0	0	0	0	0	0	0
CST11	0	0	0	0	0	0	0	0	0	0	0	0
CST12P	0	0	0	0	0	0	0	0	0	0	0	0
CST13P	0	0	0	0	0	0	0	0	0	0	0	0
CST2	0	0	0	0	0	0	4	0	7	0	0	0
CST2P1	0	0	0	0	0	0	0	0	0	0	0	0
CST3	5	230	105	137	203	1	30	86	170	74	122	41
CST4	0	0	0	0	0	0	0	0	0	0	0	0
CST5	0	0	0	0	0	0	0	0	0	0	0	0
CST6	0	0	0	0	1	0	1	2	3	3	1	0
CST7	95	2	1	79	8	0	0	0	4	0	1	0
CST8	0	0	0	0	0	0	0	0	0	0	0	0
CST9	0	0	0	0	1	0	0	0	0	1	0	0
CST9L	0	0	0	0	0	0	0	0	0	0	0	0
CST9LP1	0	0	0	0	0	0	0	0	0	0	0	0
CSTA	22	8	9	3	7	2	0	0	0	1	2	1
CSTB	13	158	99	94	152	42	35	21	63	14	24	25
CSTF1	18	11	9	16	16	0	6	11	15	28	25	24
CSTF2	2	27	2	7	21	0	1	5	2	4	8	5
CSTF2T	30	86	8	82	100	4	15	21	37	51	54	32
CSTF3	19	61	8	28	50	0	14	34	74	50	52	24
CSTF3-AS1	1	0	0	0	1	1	0	0	0	0	0	0
CSTL1	0	0	0	0	0	0	0	0	0	0	0	0
CSTP1	0	0	0	0	0	0	0	0	0	0	0	0
CT009531.1	0	0	0	0	0	0	0	0	0	0	0	0
CT009552.1	0	0	0	0	0	0	0	0	0	0	0	0
CT45A1	0	0	0	0	0	0	0	0	0	0	0	0
CT45A10	0	0	0	0	0	0	0	0	0	0	0	0
CT45A11P	0	0	0	0	0	0	0	1	0	0	0	0
CT45A2	0	0	0	0	0	0	0	0	0	0	0	0
CT45A3	0	0	0	0	0	0	0	0	0	0	0	0
CT45A5	0	0	0	0	0	0	0	0	0	0	0	0
CT45A6	0	0	0	0	0	0	0	0	0	0	0	0
CT45A7	0	0	0	0	0	0	0	0	0	0	0	0
CT45A8	0	0	0	0	0	0	0	0	0	0	0	0
CT45A9	0	0	0	0	0	0	0	0	0	0	0	0
CT47A1	0	0	0	0	0	0	0	0	0	0	0	0
CT47A10	0	0	0	0	0	0	0	0	0	0	0	0
CT47A11	0	0	0	0	0	0	0	0	0	0	0	0
CT47A12	0	0	0	0	0	0	0	0	0	0	0	0
CT47A2	0	0	0	0	0	0	0	0	0	0	0	0
CT47A3	0	0	0	0	0	0	0	0	0	0	0	0
CT47A4	0	0	0	0	0	0	0	0	0	0	0	0
CT47A5	0	0	0	0	0	0	0	0	0	0	0	0
CT47A6	0	0	0	0	0	0	0	0	0	0	0	0
CT47A7	0	0	0	0	0	0	0	0	0	0	0	0
CT47A8	0	0	0	0	0	0	0	0	0	0	0	0
CT47A9	0	0	0	0	0	0	0	0	0	0	0	0
CT47B1	0	0	0	0	0	0	0	0	0	0	0	0
CT55	0	0	0	0	0	0	0	0	1	0	0	0
CT62	0	0	0	0	1	0	0	1	0	0	0	0
